text,label
"Less than 40 feet.

I paid for 40 feet of chain and received 33 feet.",0
"Bad sprayer and unable to return

I’m very disappointed. The bottle is cute but it stopped working after one week. It no longer sprays out water.",0
"Flimsy

Received broken. Pretty flimsy.",0
"Never delivered.

The comforter was marked shipped and the tracking number j received was eventually delivered to somewhere in New York. Which didn’t help me confide ring I live in Philadelphia. I contacted the seller and they said that they’d correct this for me. I went to follow up about two weeks later as I never received a new tracking number or anything and got an email back saying that “this seller has left the amazon market place”. I eventually was able to get a refun from amazon customer service but this whole ordeal was a gigantic waste of time.",0
"Two Stars

Boxes are super small",0
"Who knows what they shipped?

This seed arrived, after waiting over 3 weeks, in 2 unmarked white cloth envelopes. No identifying labels of any kind and no shipping bill. These seed could have been anything. I'm still waiting for the seed to germinate to see what I bought. Will never do business with this company again.",0
"Need more info

It would be nice to know what it was that I ordered!!",0
"Two Stars

Does hold as many wipes as I would like.",0
"Worthless

Didn't work. Food not crisped at all - even though I tried multiple times raising both temperature and cook time.",0
"Af first I loved these but about a month of a jacket hanging ...

Af first I loved these but about a month of a jacket hanging on a large hook, the adhesive gave out and the hook fell off the wallet",0
"Ordered this item, received peppermint instead of bergamot. ...

Ordered this item, received peppermint instead of bergamot. No returns allowed so I ordered bergamot again and kept the original peppermint. 2nd order arrives ALSO PEPPERMINT instead of bergamot and it’s broken, coating my hands and the rest of my mail with peppermint. The kicker? It turned my fingers orange! Never ordering from this company again.",0
"Two Stars

works good not for the kitty though she said it burned after a while",0
"Good but quantity not up to par

The containers were barely half full. If they were the right amount I would have loved them cause they were perfect but most def not 1800 of them",0
"Won't buy again.

Product sucks. The stuff you're supposed to peal off won't come off. I wasted 2 trying to pray it off.",0
"Unfunctional

has visible damage to pins.",0
"One Star

I didn’t buy this???",0
"To give people what they ordered

It not like the picture very disappointed ☹️",0
"Don’t waste your money

Bought two sets of these lights to decorate a balcony with. Despite having both of them charging in the sun all day, they don’t stay lit for more than two or three hours. Doesn’t matter if you set them to blinking or leave them on steady; they won’t last more than a couple hours. Disappointing because they are pretty when they are working, but what’s the point if they’re supposed to be on throughout the night? Will be returning these.",0
"xd beast case

got super dirty which was gross but my phone never broke in it so maybe get a different color than white lmao",0
"Not wat it said it was

This did not come with the support bar that connects the legs so it is not wobbly - the picture shows it with the support bars - I couldn't return it because my son was coming home from foot surgery and needed it that day. It is very wobbly for a 6 foot 180 lb man",0
"Poor reliability

We’ve had this device less than three years and the touch screen has gone completely haywire — can’t enter street names or numbers in navigation system because the wrong letters and numbers are selected. Disappointed.",0
"Too Long

I had to return these because they were way to long for my granddaughter to wear.",0
"Socks slide off the ankles while walking

I'm on the quest for durable, colorful socks. These socks tend to slide off my ankles when I walk compared to the C9 socks from Target. They are also thinner than the Target ones. I wouldn't recommend these.",0
"If your buying this for music class at school, Don’t!

My son needed a ukulele for music class, this ukulele is more of a play toy. The strings are plastic and one string immediately broke after opening it. We returned this and had to buy the more expensive one..",0
"Stone fell off after second day of use.

A stone feel off the second day of use.",0
"GARBAGE!, JUNK

GARBAGE!, JUNK!, WASTE OF MONEY! DOES NOT STICK AND YOU HAVE TO PRESS EXTREMELY HARD TO GET IT TO TYPE",0
"and it does not smell that great. I have purchased better products

The smell of this product lingers forever...and it does not smell that great. I have purchased better products.",0
"small

very small and uncomfortable",0
"but the product had no sweetness. I have bought the same brand in organic ...

Everything was sent well-packaged, but the product had no sweetness. I have bought the same brand in organic and only needed one spoon in my coffee. With this one I need 6!",0
"Not for 2005 F-150

Did not work on 2005 F-150 like description claims",0
"they do not keep there seal

they are garbage. They do not keep there seal at all. DO NOT WASTE YOUR MONEY",0
"Did not work for me

Though it would help with acne scars, but did not do a thing. plus made my skin oily. useless !",0
